aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.27823536752776745,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9106046300942162,-0.41327860778290443
0.2580806189941346,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9106046300942162,-0.41327860778290443
0.20117309372270065,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9106046300942162,-0.41327860778290443
0.14950705104205675,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.11574940721327842,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.09072756770248347,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.0802446025209036,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.07681267939598158,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.08816922500935986,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.12972669412205173,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.20597778609759143,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2336203669037814,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2498440034943218,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.25789342318732067,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2743666541869463,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2764258080618994,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.28553600399351065,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.27580182203918635,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.27486584300511674,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.267253213528017,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.26843878697117185,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2555846749032822,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.24946961188069394,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2524023461874455,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2861599900162237,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.2521527517783603,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.20210907275677026,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9175836260593934,-0.3975428142825566
0.1499438412579559,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.11081991763384502,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.08548608511169353,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.0753775115437415,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.06895045550979662,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.08074379133907406,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.1253587919630601,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.1958068139273681,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.2303756395856733,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.251715961562461,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.2600149756645451,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.2786721577436666,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.278547360539124,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.2837888431299139,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.29233745164108327,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.2860351928116811,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.2743666541869463,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.2681267939598153,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.26007737426681643,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.24366654186946213,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.22257581430175966,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.24485211531261708,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.21689754149507057,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.18338949207537758,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9242907221930934,-0.3816892202666586
0.13459378509921383,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.08542368650942223,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.06258579807812314,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.051291651067016164,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.03363284662423571,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.042431049544490285,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.0573443154873331,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.08417571446399608,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.09765381255459882,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.1310370647697492,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.16080119805316362,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.17552726818919262,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.1827655060526645,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.1908149257456634,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.19399725446150007,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.1900661425184076,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.194184450268314,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.19867714963184835,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.20554099588169228,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.19630600274553855,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.1844502683139898,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.19281168101834523,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.17390490453013863,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.12741794583801325,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9307239310379793,-0.3657225234972692
0.08105578435043059,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.047547734930737606,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.02976413328341454,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.017034818420067377,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.008236615499812805,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.010046174965680832,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.017596405840509255,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.038000748783227345,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.05553475602146518,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.09203793835018104,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.11568700861100711,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.12492200174716095,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.1344689878946712,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.1434543866217397,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.15194059653063774,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.1566204917009859,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.1696617995756896,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.18064395357543994,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.18488705852988896,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.19443404467739933,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.19948833146137535,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.22282540871084489,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.1924996880069887,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.14220641457631356,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9368813462954315,-0.34964745525122826
0.09890178460002497,1.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9427611433904206,-0.33346877891818705
